65,14,3
65,31,0
65,34,3
65,46,0
65,66,4
65,86,4
65,127,2
65,130,9
65,153,1
65,162,2
65,169,1
65,181,2
66,15,1
66,28,0
66,32,0
66,37,2
66,48,1
66,81,5
66,83,3
66,115,4
66,124,2
66,135,3
66,163,2
66,169,0
66,195,0
67,63,2
67,86,3
67,90,0
67,122,5
67,138,1
67,176,0
67,183,2
68,2,3
68,30,3
68,46,4
68,50,2
68,56,2
68,58,9
68,66,1
68,95,1
68,184,2
69,5,0
69,6,0
69,25,1
69,56,0
69,67,1
69,99,9
69,124,8
69,143,2
69,160,1
70,0,5
70,61,3
70,63,4
70,68,0
70,74,0
70,76,4
70,92,1
70,104,1
70,125,9
71,12,0
71,56,9
71,108,3
71,135,3
71,142,2
71,152,0
71,173,0
71,185,2
71,192,3
71,194,2
72,10,3
72,52,7
72,116,0
72,136,2
72,148,3
72,195,4
73,71,2
73,72,1
73,90,4
73,100,4
73,124,2
73,125,2
73,141,0
73,144,0
73,157,0
73,173,9
73,183,7
73,198,8
74,2,4
74,40,3
74,66,2
74,103,2
74,104,6
74,106,3
74,125,4
74,133,2
74,140,0
74,160,3
74,164,6
74,167,3
74,169,8
74,191,1
75,7,3
75,116,0
75,117,3
75,182,3
75,189,1
76,45,0
76,73,0
76,83,2
76,117,3
76,121,6
76,139,0
76,152,3
76,153,1
76,166,9
76,171,7
76,195,2
77,22,7
77,72,9
77,108,4
77,144,2
77,192,9
78,17,2
78,18,6
78,24,3
78,38,8
78,65,1
78,99,2
78,115,2
78,126,2
78,141,3
78,145,1
78,154,3
78,169,3
78,180,3
78,189,1
79,76,4
79,80,2
79,98,1
79,102,1
79,111,2
79,112,2
79,124,8
79,149,6
79,176,4
79,177,3
79,180,1
79,189,5
79,193,0
80,23,1
80,42,1
80,44,2
80,51,0
80,70,8
81,14,0
81,17,4
81,26,7
81,65,1
81,83,0
81,121,8
81,155,2
81,159,2
81,196,5
82,15,4
82,47,9
82,60,3
82,65,3
82,79,4
82,90,3
82,196,0
83,8,9
83,34,3
83,65,3
83,105,1
83,107,2
83,133,9
83,160,0
83,164,2
83,190,1
83,196,3
84,1,1
84,37,4
84,53,3
84,64,8
84,92,1
84,105,3
84,118,3
84,125,2
84,171,3
84,199,6
85,36,3
85,46,2
85,58,1
85,62,3
85,80,6
85,92,3
85,95,5
85,125,8
85,126,0
85,149,3
85,180,6
85,199,0
86,43,2
86,67,0
86,81,7
86,99,3
86,115,1
86,126,6
86,144,4
87,4,4
87,22,9
87,45,0
87,72,5
87,114,3
87,148,0
87,151,3
87,175,1
87,181,1
88,18,7
88,20,1
88,34,0
88,42,0
88,60,0
88,89,3
88,110,2
88,116,4
88,154,2
88,164,2
88,198,7
89,7,2
89,8,2
89,25,3
89,39,7
89,40,2
89,56,1
89,62,2
89,86,4
89,118,3
89,152,0
89,155,2
89,162,0
89,185,1
89,194,8
90,0,5
90,18,1
90,26,3
90,28,4
90,38,0
90,47,3
90,49,1
90,65,5
90,69,3
90,84,0
90,93,1
90,124,1
90,147,1
90,161,2
91,16,6
91,49,0
91,78,4
91,79,2
91,121,8
91,131,6
91,144,4
91,147,2
91,168,3
91,175,0
91,177,0
91,186,6
92,32,8
92,46,2
92,111,4
92,150,2
92,160,0
92,167,5
92,168,2
92,182,9
93,10,3
93,25,4
93,26,0
93,36,0
93,51,1
93,62,0
93,80,4
93,81,2
93,85,2
93,93,6
93,153,6
93,154,2
94,7,0
94,8,1
94,14,8
94,30,3
94,34,8
94,43,3
94,59,8
94,62,0
94,105,3
94,118,0
94,129,9
94,139,7
94,148,0
95,59,4
95,61,0
95,68,1
95,69,1
95,85,6
95,111,4
95,140,8
95,145,7
95,150,7
95,183,2
96,3,1
96,22,4
96,46,8
96,69,2
96,80,2
96,83,1
96,124,2
96,147,3
96,161,7
96,174,0
97,67,8
97,82,5
97,181,3
97,185,3
98,44,1
98,118,9
98,144,0
98,195,1
99,10,0
99,16,2
99,42,3
99,58,3
99,69,5
99,79,8
99,94,5
99,101,2
99,125,1
99,138,4
99,147,0
100,3,2
100,72,0
100,73,3
100,84,1
100,85,9
100,120,7
100,131,0
100,146,4
100,153,4
100,181,0
100,183,0
100,184,3
100,190,5
101,105,4
101,158,3
101,165,2
101,179,4
102,7,7
102,21,0
102,60,4
102,68,0
102,77,5
102,119,3
102,150,4
102,151,2
102,183,0
103,18,6
103,91,2
103,111,0
103,133,7
103,137,0
103,149,3
103,159,4
103,161,2
103,196,3
104,12,0
104,18,3
104,34,9
104,38,1
104,82,3
104,90,3
104,122,1
104,137,1
104,188,3
105,27,4
105,31,1
105,63,2
105,103,2
105,112,3
105,124,4
105,144,1
105,173,0
106,6,6
106,33,2
106,45,3
106,96,7
106,98,3
106,144,4
106,149,4
106,158,3
106,159,0
107,4,3
107,12,6
107,32,6
107,38,2
107,63,1
107,68,2
107,162,8
107,182,6
108,22,1
108,82,0
108,161,1
108,163,6
108,171,2
109,123,3
109,144,7
109,152,0
109,186,1
110,19,0
110,88,3
110,89,0
110,114,1
110,116,4
110,179,2
111,11,8
111,32,1
111,49,1
111,74,0
111,80,2
111,91,8
111,123,1
111,160,2
111,168,4
111,176,6
112,13,4
112,22,6
112,51,0
112,59,1
112,67,9
112,70,2
112,97,6
112,111,2
112,139,1
112,171,1
113,42,2
113,49,0
113,67,1
113,88,6
113,93,8
113,163,7
113,192,3
114,3,2
114,18,0
114,35,4
114,48,4
114,53,1
114,92,2
114,101,0
114,102,2
114,196,0
115,26,2
115,28,4
115,45,5
115,71,2
115,137,3
115,158,4
115,166,1
115,173,1
116,5,0
116,10,3
116,13,3
116,82,1
116,84,1
116,116,5
116,121,7
116,151,5
116,152,1
116,165,1
116,182,2
117,31,1
117,61,4
117,69,4
117,80,0
117,93,2
117,125,0
117,147,9
117,154,3
117,182,6
118,4,0
118,88,9
118,101,0
118,108,6
118,128,6
118,157,0
118,194,1
119,6,0
119,39,9
119,41,0
119,45,2
119,47,0
119,58,4
119,80,0
119,94,6
119,108,3
119,120,4
119,125,3
119,180,0
119,184,6
119,197,2
120,9,0
120,16,2
120,19,0
120,32,1
120,39,3
120,54,3
120,56,2
120,81,1
120,137,4
121,0,3
121,17,2
121,70,2
121,74,4
121,98,3
121,142,0
121,151,6
122,1,4
122,4,3
122,35,0
122,47,6
122,86,0
122,123,1
122,135,2
122,149,0
122,160,2
122,161,4
123,9,4
123,26,4
123,39,0
123,50,4
123,79,4
123,87,0
123,91,1
124,21,3
124,94,9
124,105,2
124,111,0
124,145,3
125,7,0
125,22,2
125,44,2
125,57,2
125,63,1
125,74,0
125,110,5
125,130,7
125,138,1
125,144,3
125,163,3
125,169,2
125,184,1
126,39,4
126,48,4
126,67,3
126,87,1
126,110,1
126,111,8
126,116,6
126,140,0
126,162,4
126,164,4
126,175,2
126,180,0
127,1,0
127,15,1
127,18,3
127,19,1
127,20,1
127,26,2
127,72,9
127,84,1
127,89,4
127,92,9
127,122,9
127,124,3
127,137,7
127,140,0
127,152,5
127,158,3
127,178,0
127,192,5
127,193,3
128,2,1
128,33,5
128,78,5
128,88,8
128,111,4
128,115,1
128,120,3
128,123,5
128,128,6
128,185,3
129,9,7
129,22,0
129,59,6
129,65,4
129,69,7
129,82,4
129,84,5
129,89,6
129,117,1
129,122,4
129,137,4
129,140,4
129,147,3
129,177,4
129,180,3
129,190,3
130,47,4
130,70,6
130,81,0
130,90,6
130,134,4
130,144,2
130,172,4
130,195,7
131,11,8
131,42,0
131,46,6
131,47,0
131,50,2
131,72,0
131,94,0
131,103,0
131,110,1
131,116,6
131,127,2
131,132,0
131,138,0
131,141,5
131,144,4
131,157,4
131,179,3
131,187,1
131,188,1
132,13,1
132,26,2
132,121,1
132,138,4
132,147,7
132,153,1
132,167,6
132,172,6
132,189,0
133,17,0
133,23,9
133,27,3
133,73,6
133,86,1
133,92,4
133,99,0
133,107,0
133,118,8
133,147,1
133,159,3
133,169,2
133,174,4
133,179,3
133,181,3
134,10,2
134,19,5
134,29,5
134,41,2
134,96,3
134,126,1
134,196,1
134,199,6
135,11,4
135,63,2
135,118,1
135,149,3
135,151,1
135,162,0
135,198,1
136,11,5
136,33,2
136,47,0
136,69,0
136,140,0
137,34,4
137,54,3
137,86,1
137,99,1
137,115,2
137,186,2
137,195,0
138,42,4
138,47,3
138,79,4
138,80,3
138,104,0
138,111,1
138,116,3
138,125,1
138,127,4
138,148,5
138,160,4
138,162,1
138,174,0
138,194,1
138,199,1
139,36,4
139,41,2
139,46,2
139,80,1
139,103,4
139,110,3
139,179,8
139,182,2
139,199,8
140,8,0
140,11,3
140,32,0
140,46,2
140,72,4
140,78,1
140,86,3
140,99,3
140,170,8
140,187,4
140,191,1
141,1,8
141,27,1
141,55,2
141,72,0
141,106,5
141,119,4
141,132,2
141,160,4
141,194,2
142,4,4
142,15,2
142,18,0
142,42,9
142,51,2
142,77,6
142,83,4
142,84,0
142,120,1
142,121,1
142,124,3
142,127,5
142,142,7
142,145,4
142,187,9
143,8,5
143,23,5
143,32,3
143,77,3
143,111,1
143,116,3
143,117,4
143,139,3
143,155,3
143,163,9
144,11,1
144,70,4
144,84,7
144,87,2
144,99,6
144,116,4
145,37,4
145,91,1
145,109,2
145,114,4
145,122,1
145,131,0
145,140,6
145,141,4
145,151,4
145,186,4
145,196,0
146,7,3
146,24,0
146,28,2
146,41,5
146,42,4
146,45,2
146,67,4
146,86,5
146,93,3
146,98,2
146,120,1
146,157,1
146,158,2
146,195,3
147,17,9
147,47,6
147,66,2
147,110,1
147,114,2
147,125,0
147,126,3
147,133,2
147,146,0
147,188,2
148,18,6
148,62,2
148,83,9
148,110,4
148,155,3
148,163,7
148,194,1
149,34,5
149,102,3
149,104,8
149,125,2
149,129,5
149,148,1
149,177,3
150,16,2
150,21,1
150,34,1
150,39,2
150,67,4
150,77,3
150,114,2
150,154,0
151,0,4
151,23,1
151,51,6
151,65,0
151,127,1
151,131,8
151,138,1
151,151,7
151,179,0
151,181,5
152,14,4
152,19,1
152,23,3
152,45,4
152,135,0
152,155,1
152,156,3
152,190,0
153,7,4
153,16,3
153,20,0
153,27,3
153,36,3
153,45,1
153,51,2
153,52,1
153,75,0
153,81,4
153,88,7
153,106,2
153,133,6
153,136,1
153,142,0
153,197,0
154,26,2
154,27,4
154,112,2
154,124,5
154,153,1
154,188,3
154,190,0
154,198,2
155,58,3
155,60,7
155,62,4
155,71,0
155,72,0
155,96,0
155,145,8
155,149,4
155,186,0
156,1,8
156,14,0
156,36,8
156,49,3
156,54,4
156,77,2
156,95,1
156,109,0
156,122,3
156,142,4
156,149,2
156,163,3
156,173,3
156,180,0
156,199,0
157,0,2
157,1,3
157,10,3
157,23,0
157,32,5
157,82,7
157,91,4
157,92,9
157,102,7
157,137,5
157,151,3
157,183,4
157,196,0
158,53,7
158,55,2
158,74,2
158,104,0
158,142,0
158,150,0
158,171,2
158,172,1
158,174,2
158,176,2
158,179,2
158,195,4
159,68,4
159,85,3
159,91,1
159,101,0
159,120,4
159,122,2
159,133,2
159,171,1
160,33,2
160,58,0
160,103,2
160,105,6
160,114,0
160,117,1
160,122,2
160,127,0
160,141,1
160,150,9
160,151,4
160,166,2
161,7,0
161,56,7
161,59,4
161,70,0
161,73,4
161,166,5
162,11,3
162,54,4
162,60,4
162,77,6
162,81,1
162,97,9
162,111,1
162,176,2
162,177,5
163,18,8
163,29,2
163,59,3
163,72,0
163,102,2
163,146,4
163,149,1
163,160,2
163,185,0
164,8,2
164,9,9
164,31,1
164,58,1
164,113,3
164,129,6
164,139,8
164,182,3
165,25,5
165,73,3
165,76,1
165,102,4
165,113,1
165,119,1
165,140,8
165,163,2
165,164,4
165,185,7
166,4,4
166,35,4
166,36,9
166,47,3
166,50,2
166,62,3
166,112,0
166,132,4
166,153,0
166,178,4
166,190,3
166,195,0
166,198,3
167,5,4
167,6,1
167,14,3
167,20,4
167,55,3
167,62,5
167,77,7
167,119,1
167,161,2
167,163,1
167,164,2
167,174,1
168,1,0
168,56,3
168,115,1
168,186,1
169,38,3
169,90,2
169,91,4
169,132,0
169,139,6
169,145,0
169,151,4
169,163,2
169,198,3
170,25,6
170,29,3
170,46,3
170,57,0
170,78,3
170,80,9
170,89,0
170,97,0
170,99,0
170,129,0
170,142,3
170,154,0
170,159,2
170,186,3
171,69,2
171,71,7
171,77,0
171,81,6
171,112,2
171,119,2
171,126,7
171,137,1
171,172,1
171,180,3
171,191,8
172,26,2
172,46,3
172,68,1
172,86,3
172,99,2
172,109,2
172,113,3
172,149,0
173,1,1
173,46,3
173,69,3
173,70,2
173,76,4
173,78,8
173,80,3
173,129,2
173,195,0
174,24,9
174,25,3
174,51,1
174,71,3
174,74,5
174,83,4
174,99,5
174,110,4
174,125,0
174,131,1
174,160,1
175,34,1
175,76,3
175,113,1
175,133,1
175,140,9
175,162,1
176,48,2
176,58,0
176,105,1
176,110,4
176,125,4
176,148,4
176,164,1
176,181,5
176,186,5
176,187,1
177,32,9
177,36,3
177,56,2
177,112,9
177,114,2
177,117,6
177,118,2
177,138,2
177,145,4
177,154,4
178,54,0
178,62,0
178,76,2
178,92,2
178,100,3
178,130,2
178,133,7
178,165,0
178,178,5
179,37,0
179,40,4
179,62,2
179,65,3
179,118,1
179,127,1
179,135,0
179,138,2
179,176,0
180,43,1
180,85,7
180,86,2
180,88,2
180,95,7
180,98,0
180,113,3
180,114,2
180,121,2
180,126,2
180,129,4
180,156,0
180,195,5
181,10,0
181,41,5
181,44,3
181,52,4
181,65,3
181,108,3
181,141,7
181,162,2
181,174,0
181,179,4
181,191,6
181,199,3
182,22,9
182,33,4
182,42,9
182,60,2
182,129,0
182,151,4
182,157,8
182,163,0
182,179,0
183,15,0
183,19,2
183,113,9
183,136,0
183,178,8
184,57,0
184,66,4
184,75,2
184,76,4
184,87,3
184,103,4
184,105,4
184,142,1
184,148,1
184,167,3
184,188,3
184,193,0
185,8,2
185,10,5
185,16,3
185,72,3
185,93,0
185,116,1
185,138,1
185,163,4
185,168,4
185,182,3
186,50,0
186,55,1
186,96,9
186,106,8
186,111,6
186,115,2
186,119,1
186,133,3
186,174,0
186,176,6
186,180,1
186,194,2
187,19,4
187,56,1
187,78,0
187,83,3
187,85,2
187,98,2
187,117,9
187,168,3
187,187,8
188,29,0
188,33,6
188,57,4
188,103,6
188,119,1
188,120,4
188,142,0
188,143,5
188,150,3
188,155,3
188,191,1
189,10,4
189,11,1
189,90,1
189,116,3
189,145,2
189,150,2
189,171,3
189,182,2
189,195,4
190,22,3
190,23,1
190,86,4
190,91,3
190,95,7
190,123,4
190,130,8
190,139,4
190,178,0
191,46,7
191,61,7
191,82,2
191,91,5
191,184,3
192,10,0
192,83,0
192,95,1
192,100,0
192,109,1
192,148,1
192,156,0
192,187,6
193,12,0
193,45,0
193,60,2
193,75,4
193,92,3
193,97,3
193,122,4
193,145,0
193,164,3
193,189,2
193,195,1
194,21,1
194,34,7
194,50,3
194,85,1
194,87,2
194,96,3
194,100,4
194,126,4
194,131,1
194,175,2
194,178,4
194,179,7
195,20,7
195,25,6
195,37,0
195,81,4
195,138,0
195,153,1
195,166,1
195,168,3
195,178,2
196,11,7
196,69,0
196,77,2
196,105,1
196,125,4
196,158,4
196,186,9
196,196,7
197,27,9
197,29,0
197,121,3
197,155,4
198,1,0
198,12,4
198,17,3
198,21,3
198,48,9
198,76,3
198,84,0
198,86,0
198,126,1
198,131,3
198,154,3
199,39,5
199,47,1
199,82,4
199,84,5
199,96,0
199,98,2
199,110,3
199,129,5
199,144,9
199,149,8
199,184,7
200,8,4
200,31,3
200,68,3
200,105,9
200,108,2
200,109,1
200,112,1
200,125,7
200,129,4
200,132,0
200,164,2
200,179,1
200,190,5
200,196,3
201,20,4
201,36,9
201,65,2
201,70,2
201,106,6
201,121,6
201,169,4
201,191,9
201,198,2
202,61,3
202,72,9
202,82,6
202,147,7
202,153,2
202,169,2
202,190,1
202,198,4
203,48,5
203,69,2
203,79,0
203,98,8
203,101,4
203,112,0
203,113,6
203,127,2
203,150,4
203,159,0
203,171,3
204,27,3
204,48,4
204,51,0
204,52,3
204,73,0
204,79,9
204,96,3
204,118,1
204,149,9
204,177,2
204,189,5
205,16,1
205,18,1
205,44,0
205,78,3
205,91,4
205,97,4
205,106,2
205,108,3
205,133,2
205,137,3
205,168,2
205,169,3
205,176,4
206,12,0
206,36,8
206,75,1
206,95,0
206,103,0
206,108,0
206,125,1
206,141,5
206,174,4
207,7,8
207,30,3
207,34,2
207,53,2
207,90,0
207,108,0
207,142,5
207,151,4
207,168,2
208,14,0
208,38,7
208,78,9
208,85,3
208,113,8
208,132,4
208,144,3
208,154,4
208,159,3
208,169,0
209,69,8
209,97,4
209,182,0
210,26,3
210,48,3
210,67,1
210,79,3
210,89,0
210,104,3
210,119,4
210,129,2
210,133,0
210,186,4
210,188,2
210,197,0
211,5,1
211,60,0
211,73,0
211,80,3
211,115,2
211,161,9
211,168,0
212,47,8
212,48,1
212,59,0
212,66,4
212,128,4
212,129,4
212,147,6
212,158,3
212,163,2
212,180,1
212,195,0
213,22,2
213,35,0
213,59,3
213,85,2
213,91,0
213,119,0
213,131,1
214,21,0
214,60,3
214,72,1
214,90,1
214,92,0
214,109,6
214,114,9
214,116,3
214,177,2
215,16,3
215,17,4
215,44,0
215,47,3
215,53,1
215,57,0
215,67,1
215,87,2
215,108,3
215,116,3
215,118,4
215,185,6
216,43,1
216,71,7
216,81,6
216,84,2
216,103,4
216,141,5
216,144,4
216,171,7
216,179,3
217,0,2
217,2,5
217,16,1
217,37,7
217,51,0
217,77,8
217,80,3
217,119,4
217,152,8
217,157,8
217,174,0
218,2,2
218,5,3
218,11,1
218,27,4
218,62,2
218,66,3
218,97,4
218,153,5
218,170,0
218,185,0
219,18,1
219,29,9
219,30,3
219,38,0
219,49,6
219,71,0
219,88,0
219,100,1
219,149,9
219,166,3
219,171,2
219,187,3
220,10,8
220,23,3
220,38,2
220,40,7
220,62,1
220,82,4
220,137,3
220,139,1
220,180,8
220,188,2
220,192,0
221,0,1
221,1,9
221,2,4
221,24,4
221,33,3
221,39,3
221,69,0
221,92,0
221,103,1
221,119,1
221,172,2
222,73,2
222,77,9
222,110,2
222,114,2
222,166,3
222,172,7
222,184,2
223,0,4
223,8,6
223,28,5
223,38,8
223,47,3
223,50,2
223,52,4
223,74,0
223,97,4
223,103,9
223,114,4
223,115,2
223,125,2
223,159,2
223,168,7
223,194,1
224,55,4
224,77,1
224,90,0
224,98,0
224,106,3
224,144,6
225,10,5
225,15,9
225,21,3
225,28,0
225,90,8
225,98,2
225,134,3
225,140,8
225,151,4
225,155,6
225,156,3
225,157,0
225,164,4
225,196,2
225,198,2
225,199,1
226,15,4
226,68,4
226,76,5
226,102,1
226,147,4
226,168,0
226,185,0
226,195,0
226,196,6
227,6,2
227,20,2
227,59,0
227,80,3
227,173,2
228,4,3
228,25,2
228,36,3
228,41,4
228,44,2
228,45,4
228,82,3
228,90,3
228,101,2
228,115,1
228,137,2
228,143,8
228,164,2
228,178,6
229,9,5
229,20,4
229,32,3
229,48,2
229,112,2
229,117,3
229,155,4
229,187,1
229,188,3
229,198,1
230,14,1
230,57,1
230,60,8
230,81,0
230,85,5
230,129,1
230,145,5
230,190,9
230,195,7
231,14,0
231,30,1
231,43,1
231,96,5
232,35,0
232,73,2
232,91,2
232,120,0
232,161,2
232,171,1
232,182,9
232,190,0
232,197,6
233,9,0
233,29,3
233,63,8
233,93,6
233,104,2
233,109,0
233,112,2
233,134,1
233,141,3
233,160,4
234,30,4
234,66,0
234,112,3
234,115,2
234,130,4
234,152,0
234,154,9
234,171,3
234,187,0
234,193,2
235,4,0
235,9,2
235,25,9
235,56,0
235,68,2
235,112,4
235,140,9
235,177,3
236,3,3
236,37,0
236,48,3
236,50,2
236,57,4
236,77,1
236,84,0
236,93,3
236,107,1
236,119,1
236,123,4
236,148,4
236,170,4
236,188,1
237,33,1
237,100,2
237,142,6
237,164,0
237,191,3
237,197,5
238,33,6
238,74,1
238,85,3
238,86,1
238,92,0
238,114,0
238,142,0
238,196,4
238,199,2
239,50,4
239,51,2
239,77,3
239,78,1
239,100,3
239,113,2
239,128,1
239,156,0
239,181,3
240,23,4
240,27,2
240,42,1
240,64,1
240,77,4
240,101,3
240,126,1
240,128,3
240,130,9
240,150,5
240,162,4
240,176,0
241,1,5
241,16,7
241,28,3
241,31,8
241,57,3
241,69,3
241,70,3
241,86,5
241,87,0
241,92,1
241,130,1
241,158,0
241,168,4
241,189,0
242,12,8
242,16,0
242,39,3
242,43,0
242,65,3
242,107,6
242,108,2
242,126,0
242,139,3
242,148,0
242,159,2
242,169,3
242,198,3
243,3,8
243,12,1
243,15,4
243,43,7
243,71,0
243,76,4
243,93,6
